id,count
924,23.235636
926,26.133545
927,45.070354
930,57.394527
934,14.702731
937,60.43627
939,129.59692
941,241.19362
942,338.99258
946,182.02849
950,80.36481
953,68.75662
959,48.689877
961,12.817743
962,84.07162
964,109.797104
969,167.59329
971,169.2959
976,77.54823
978,245.7989
980,190.0575
981,134.4948
990,399.95303
993,20.136786
996,32.333477
998,194.38094
999,292.17883
1006,154.04338
1008,31.378164
1013,105.23546
1015,82.23543
1016,87.087776
1022,359.3044
1026,98.91795
1028,318.71838
1031,25.377583
1034,40.58054
1037,203.15062
1040,73.17833
1042,68.72441
1046,32.948257
1048,91.336876
1049,146.55714
1050,69.666046
1051,135.21727
1052,223.16878
1055,115.68786
1060,200.58612
1064,33.977577
1066,70.150566
1071,94.57684
1073,15.037619
1089,121.135574
1091,101.16475
1092,56.0231
1093,194.99995
1096,185.90549
1097,161.5004
1098,20.660114
1099,23.6698
1102,156.55159
1107,202.36362
1109,71.44847
1111,44.45443
1112,128.86983
1114,274.51575
1116,320.71744
1117,114.41731
1118,187.28947
1122,159.4005
1124,264.75153
1127,86.58322
1133,246.31264
1134,24.277672
1135,20.431076
1139,69.19336
1143,42.604183
1150,131.03741
1151,123.988785
1153,228.70631
1155,25.268301
1162,22.09376
1163,157.38174
1166,39.958004
1171,97.58101
1172,23.9302
1173,224.68039
1174,117.0349
1177,113.425
1178,68.44863
1184,73.71355
1185,126.4041
1186,100.76991
1187,261.887
1188,251.40715
1191,234.38278
1207,112.40276
1213,37.803703
1215,82.34697
1223,136.1619
1227,134.31601
1236,32.684402
1237,29.499464
1238,29.59036
1241,28.282528
1248,29.675385
1250,70.89916
1251,176.9276
1253,83.055244
1255,79.89758
1257,272.12704
1261,96.161354
1262,173.87021
1265,104.74048
1273,180.38365
1277,145.65863
1278,119.83134
1280,95.19689
1284,51.593586
1285,383.75595
1288,87.56273
1295,119.756744
1297,162.90623
1299,244.53255
1304,162.22372
1308,34.645573
1310,63.718544
1311,128.56638
1314,194.42789
1315,108.19708
1318,28.529922
1320,331.62497
1321,324.39523
1322,133.14624
1330,74.642685
1333,147.16858
1334,45.58246
1341,66.11974
1344,128.58449
1351,272.77573
1354,204.48567
1356,40.454044
1363,144.72838
1365,57.679283
1369,125.64107
1373,84.51332
1375,137.98067
1377,74.237816
1379,96.72652
1380,240.38643
1381,74.47708
1384,304.9075
1390,290.76468
1393,233.35109
1395,32.26664
1399,318.18802
1400,67.0205
1401,164.94287
1404,250.18976
1408,30.540379
1409,39.154488
1413,211.1786
1416,290.05197
1418,45.0565
1423,96.87418
1424,19.329018
1425,33.67317
1433,332.11053
1434,188.64601
1436,299.59647
1442,59.04286
1444,81.616486
1445,82.3553
1452,129.74771
1455,151.10762
1462,76.70531
1467,2.2021024
1472,40.76367
1475,123.30408
1493,37.944546
1501,225.88805
1503,277.47318
1504,330.98
1505,10.541758
1511,297.2713
1512,24.68937
1513,119.732895
1514,48.928986
1528,172.45627
1533,339.3325
1534,22.411135
1536,204.70517
1537,96.294464
1539,126.8798
1550,58.088844
1552,169.43816
1554,144.31374
1555,302.06863
1556,30.45633
1559,95.15991
1563,154.63737
1566,44.653713
1567,43.48133
1568,26.448421
1571,199.20802
1572,19.497862
1574,21.675415
1577,35.499054
1583,129.05327
1585,26.793499
1586,41.29522
1587,332.8735
1596,127.802315
1602,30.967533
1604,79.021805
1605,49.178627
1610,265.37796
1611,78.95767
1616,38.44105
1617,81.24021
1618,82.36255
1622,30.869225
1623,18.637691
1628,248.01833
1631,37.285255
1632,288.0503
1633,238.03467
1634,323.13974
1636,246.46272
1637,162.64072
1643,156.40468
1644,67.02334
1646,93.824745
1648,193.05814
1651,18.3861
1656,20.088589
1658,145.84045
1659,30.661999
1665,86.95694
1666,141.22937
1670,186.62001
1674,73.73235
1679,152.63847
1680,71.238014
1683,307.8768
1686,24.196247
1691,55.499683
1693,29.730703
1696,98.910645
1697,39.62535
1703,103.69197
1706,26.682642
1709,197.46309
1710,80.23909
1712,207.9749
1713,113.33339
1718,344.77356
1719,297.1452
1722,250.77817
1723,111.68451
1724,279.97452
1728,48.69138
1730,229.21025
1732,149.22002
1737,18.235971
1745,54.178955
1747,18.793533
1748,21.285442
1755,96.105804
1759,22.004429
1761,116.28467
1764,84.558624
1765,82.0939
1766,53.53511
1768,83.85278
1770,27.97364
1771,119.73177
1774,89.29698
1785,115.70871
1788,243.51236
1792,16.622616
1794,227.02739
1797,84.62479
1798,34.656124
1799,364.89322
1802,45.480125
1806,27.143883
1808,219.90709
1810,329.4269
1818,26.651592
1819,344.4033
1820,262.3663
1822,236.05283
1826,45.05997
1827,3.0219543
1835,80.12871
1841,108.2201
1842,169.57353
1843,25.643366
1846,32.363274
1849,55.09001
1850,183.56485
1851,169.21164
1857,21.708065
1858,110.441284
1860,73.53172
1861,252.14128
1864,85.02876
1869,376.29175
1871,84.55641
1872,8.836762
1875,23.346355
1878,271.59897
1879,187.99286
1885,87.67003
1888,106.03018
1889,46.65775
1890,56.150787
1896,162.62239
1897,184.37611
1898,146.88866
1900,89.020645
1905,81.874146
1908,132.50497
1909,92.182175
1913,63.510597
1918,101.283516
1922,294.85693
1923,93.01948
1925,293.20947
1926,173.04173
1927,239.88237
1930,221.8467
1935,61.045715
1939,98.41511
1942,91.28239
1943,178.29863
1948,157.55374
1949,57.70366
1951,128.8342
1953,125.112015
1959,174.80388
1963,27.416023
1967,53.060757
1973,50.20147
1975,25.609982
1976,38.427025
1990,113.74411
1993,151.39507
1997,212.3392
1999,80.646034
2001,272.2753
2004,60.23687
2010,93.68755
2013,117.48908
2017,271.72964
2021,48.636566
2023,81.88417
2026,254.0811
2037,83.15405
2039,204.43889
2041,43.41854
2046,32.898632
2050,29.86776
2060,80.55638
2067,111.42418
2069,113.32854
2072,220.64775
2074,49.44898
2079,103.71834
2083,31.085117
2085,102.145996
2087,29.344563
2093,164.69095
2094,23.770222
2097,103.26335
2103,89.61483
2104,22.499903
2107,143.12865
2108,76.65474
2110,29.266518
2115,157.40642
2117,73.23105
2125,100.335754
2127,337.4734
2133,12.04651
2134,341.48648
2135,112.97377
2141,326.119
2143,28.55067
2145,69.86466
2146,31.830826
2147,216.71202
2148,48.920753
2149,48.578556
2165,91.58444
2166,291.86673
2177,83.55864
